tweet_id,author_id,inbound,created_at,text,response_tweet_id,in_response_to_tweet_id,root_id
1892070,161687,True,Tue Nov 14 01:38:50 +0000 2017,Show of hands. How many of you guys think it shouldn't be allowed for an item to be marked as delivered if the item hasn't been delivered? What the heck @116090  :( no slip either so I know they didn't drop it at the post office.,1892069,,1892070.0
493478,232640,True,Fri Dec 01 23:51:56 +0000 2017,@AmazonHelp Are you going to respond?,,493476.0,493479.0
516644,239079,True,Sat Dec 02 01:06:11 +0000 2017,".@115817 @UPSHelp @AmazonHelp I ordered figurines for my daughter’s birthday cake. I needed them this weekend, ordered them Prime and they are now rescheduled to Tuesday!!! This may make her 4th birthday cake really sad. What is happening???","516642,516647",,516644.0
2408725,692617,True,Tue Nov 14 15:47:17 +0000 2017,"Bon @132988 et @120533, mon colis il s'est perdu dans le néant ou quoi ? Il devait arriver hier et toujours rien aujourd'hui :/",2408723,,2408725.0
115878,141800,True,Thu Nov 23 21:40:34 +0000 2017,@AmazonHelp Thanks but I’ve already written a half-dozen times and it’s abundantly clear no one bothers to read the actual text - it seems they look for keywords and paste a pat response - are they bots?,115876,115882.0,115883.0
120157,142676,True,Thu Nov 23 17:33:02 +0000 2017,"@AmazonHelp いえいえ😦💦
こちらこそいつもお世話になっておりますので、ありがとうございます🙏
折角のプライム会員なので色々と活用させて頂きます💡
これからもよろしくお願いいたしますね❤(*^^*)
貴社、益々のご発展をお祈り申し上げます！🍀",120156,120158.0,120159.0
1756519,528901,True,Tue Nov 07 19:26:36 +0000 2017,@115821 how can I get in touch with an Amazon rep about an order? Seller has ignored emails on an undelivered pkg for a month now. Thanks,1756518,,1756519.0
1627549,498288,True,Tue Oct 17 11:38:26 +0000 2017,Quand tu connais que le sav @120533 . Te prendre le sav de @184489  c'est retour a l'age de pierre . 1 DM en 6 jours . 0 action . 🤘,1627547,,1627549.0
18983,120232,True,Tue Oct 31 17:28:43 +0000 2017,@AmazonHelp This time reason for canclation was given as out of stock and I would like to know why the support has shared wrong info with me,,18982.0,18985.0
2975770,820693,True,Wed Nov 01 10:16:54 +0000 2017,@AmazonHelp No es una crítica a la subida de precios de prime now. Si lo que buscáis es acabar con el servicio vais muy bien.,,2975769.0,2975771.0
815606,219463,True,Wed Nov 08 09:29:40 +0000 2017,"Wenn die Packstation nicht nutzbar ist, wann kann ich denn auf die Ersatzlieferung hoffen? Wird wohl ewig dauern bis repariert. @AmazonHelp",815603,,815606.0
1245825,3364,True,Mon Oct 16 02:43:34 +0000 2017,".@117093 is really convenient, but the packaging waste is abhorrent.",1245824,,1245825.0
1732127,522879,True,Tue Nov 07 12:21:55 +0000 2017,which one is it amazon arriving today or dispatching soon ?????@AmazonHelp https://t.co/zBloYDTxWX,1732126,,1732127.0
2773065,383095,True,Tue Nov 21 14:04:53 +0000 2017,"Bonjour @120533 @AmazonHelp dites moi j'ai annulé une commande en cours de préparation, pour aller plus vite on peut passer par vous directement ?",2773063,,2773065.0
989608,354431,True,Sat Nov 25 11:07:57 +0000 2017,@AmazonHelp How do I organise a replacement advent calendar before next Thursday? Delivered today and a door is missing?! https://t.co/AF8JP34HrC,989606,,989608.0
1290974,421899,True,Thu Oct 26 20:32:34 +0000 2017,@AmazonHelp J'attends une livraison qui était prévue entre 19 et 22h,1290973,1290975.0,1290976.0
1313016,419800,True,Thu Nov 16 14:01:14 +0000 2017,@AmazonHelp Check the complete tweet history rather than blindly replying. Hope you are doing customer service not duster service. Who is d appalette authority in Amazon?  Share email id,1313017,1313014.0,1281375.0
2467937,706116,True,Sat Nov 25 23:11:06 +0000 2017,@AmazonHelp Varias cositas... 😋,2467938,2467936.0,2467935.0
2393453,183117,True,Tue Nov 14 14:17:12 +0000 2017,"@AmazonHelp First sent damaged item &amp; now refund is not credited. Ur customer team member assured me for refund in 2 hrs. I want to reorder the product, who will bare the difference amount if the price will increase? How could u pack product when already a label is there mentioning ""damage""",2393455,2393452.0,2389707.0
1314632,427126,True,Thu Nov 02 12:17:56 +0000 2017,"@AmazonHelp i have replied to their email, every time they are saying wait for 2 days or 3 days, that's it, except that there is no update at all.",1314633,1314631.0,1314624.0
2522243,718351,True,Mon Nov 20 10:50:13 +0000 2017,@AmazonHelp I got a mail saying product is cancelled but on the site it still is in dispatched state. Can I know till when are you going to hold my money ? and who is going to pay for the interest ? shame on you @115821 @115851,2522244,2522242.0,2522238.0
841864,320257,True,Fri Oct 13 13:16:36 +0000 2017,@AmazonHelp I can't see Amazon App Jackpot contest.. I check in my friend's phone in his Amazon app also showing same like mine @AmazonHelp https://t.co/SQ1spVIkBf,841865,841860.0,841328.0
2907916,172359,True,Tue Nov 28 20:39:58 +0000 2017,@AmazonHelp I cannot stress enough that there is no mail room.,2907917,2907915.0,2907912.0
226384,170040,True,Thu Oct 05 07:17:54 +0000 2017,@AmazonHelp It's still the same  date. Can't understand why a pre-order isn't dispatched on or just before publication. I needn't have pre-ordered.,"226385,226386",226383.0,226382.0
2428155,697175,True,Sun Nov 26 18:11:27 +0000 2017,"@AmazonHelp Purchased some USB cables (https://t.co/GT8R8cGwf9). One doesn't work and the other two don't have enough charge to keep my devices on while charging. I paid for them in part with a gift card. If I return them, do I loose the gift amount? (I don't want a replacement.)",2428154,,2428155.0
218089,167995,True,Wed Oct 04 22:47:06 +0000 2017,"If you have problems with your @115821 same day delivery, @2150 might be involved. LMAO. https://t.co/Mq883LdLpi",218088,,218089.0
2664937,302713,True,Tue Oct 31 09:22:47 +0000 2017,"@AmazonHelp I had to update my card details on Saturday and since then I haven’t had any confirmation, am I better to cancel all and start again",2664940,2664936.0,2664939.0
471606,227296,True,Fri Dec 01 08:23:27 +0000 2017,Amazonで北海道に荷物頼んだらなぜか島根県へと配送されていた…,471605,,471606.0
2666885,751314,True,Sun Nov 19 09:08:19 +0000 2017,@AmazonHelp Your delivery person left my parcel on my doormat overnight  - something that could’ve easily fit through a letterbox since they couldn’t be bothered to knock on the front door. Not happy at all.,2666884,,2666885.0
2903460,804131,True,Tue Nov 28 23:50:13 +0000 2017,@AmazonHelp Nice. I guess I should now expect @115821 customer service to simply apologize and pass me off to someone else? Unbelievable. That link says I should receive a response within 12 HOURS. HOW DOES THAT HELP ME?,2903461,2903459.0,2903449.0
2254641,656723,True,Fri Nov 10 14:29:21 +0000 2017,"@115830 I paid for next day delivery for today, but it hasn’t been dispatched yet? 🙃",2254640,,2254641.0
131701,145700,True,Fri Nov 24 07:22:23 +0000 2017,@AmazonHelp trying to order the Switch on amazon UK and it says in stock but won’t let me add to basket!?,131699,,131701.0
421502,215429,True,Tue Oct 10 08:21:42 +0000 2017,"mi risponde un ragazzo abbastanza seccato, quando quello seccato dovrei essere io, che dopo avergli spiegato il problema mi risponde cosi:",421501,421503.0,421508.0
2503610,714030,True,Thu Nov 16 16:29:14 +0000 2017,"@AmazonHelp No, it's empty.",2503611,2503609.0,2503606.0
2392728,689015,True,Tue Nov 14 10:35:59 +0000 2017,AmazonPrimemusicいつのまにかボカロが爆増してて嬉しい,2392727,,2392728.0
2592141,734119,True,Fri Nov 17 03:49:16 +0000 2017,"@AmazonHelp Oye Amazon, no puedo dormir de la duda, ¿Cómo es el proceso de selección en almacén, empaquetado y envío de un trapeador? Es en serio.",,2592140.0,2592144.0
379002,205944,True,Mon Oct 09 05:43:21 +0000 2017,"Amazonからミニスーファミが届かない。
送り状が文字化けしたらしい問題に巻き込まれて届かない。

そろそろ送り状貼り直して届けてよ… https://t.co/P778lq5dil",379000,,379002.0
804850,156910,True,Thu Oct 12 22:51:52 +0000 2017,@AmazonHelp in response I have an email for a guarantee claim or refund to reorder the product thats what's ... https://t.co/ut5Rr7jwvR,804852,804849.0,804853.0
1374104,439829,True,Sat Oct 28 00:54:16 +0000 2017,"@AmazonHelp AMZL US 
It seems anytime it's not USPS or UPS the package always arrives super late in the evening or not at all.",1374106,1374103.0,1374105.0
835138,318840,True,Sat Oct 14 14:28:55 +0000 2017,@AmazonHelp I never got any call or my money. This is absolutely wrong.,835139,835137.0,835127.0
1275005,418454,True,Thu Oct 26 15:13:17 +0000 2017,@115830 just watched your delivery driver go from van to my neighbour standing in street &amp; give him our parcel. Didn't even try our door!,1275003,,1275005.0
648509,274108,True,Tue Nov 21 21:51:37 +0000 2017,"@115821 I ordered 3 products last week, 2 from one seller and 1 from another. The 1 has arrived but is still saying ‘dispatched’. The 2 have said arrived but haven’t. Because the 2 have ‘arrived’ I cannot contact the seller. What’s the next step?",648508,,648509.0
1699921,515516,True,Tue Oct 17 17:21:42 +0000 2017,"@AmazonHelp Si, está en buenas condiciones, para para pagar 6€ aproximadamente de gastos de envío y recibirlo en estas condiciones me parece fatal.",1699920,1699922.0,1699923.0
2484069,704355,True,Wed Nov 15 14:54:55 +0000 2017,@115850 when we have upcoming sale,2484068,,2484069.0
2458403,695189,True,Wed Nov 15 06:06:57 +0000 2017,"@AmazonHelp And can’t figure here out, even looking up several support sites, and asking industry professionals. It needs a lot of work.",,2458401.0,2458405.0
1202815,402584,True,Wed Oct 25 12:18:41 +0000 2017,@AmazonHelp I am frustrated that it took a week to realize it was out of stock. Now it is the Day I needed it and am left high and dry.,1202813,1202816.0,1202816.0
1128063,385947,True,Tue Oct 24 11:03:20 +0000 2017,@AmazonHelp After 30 mins on call still there is no result. Things did not work. What do u need?,1128065,1128062.0,1128064.0
2474926,532548,True,Fri Nov 17 16:33:35 +0000 2017,"@707554 @133260 @AmazonHelp @707551 @116928 @4496 Es que Amazon no esta adosando desde Octubre pasado las facturas a los paquetes y a Correos solo le queda la opcion de la devolución para que AmazonESP adose la factura,han implementado algo en AmazonESP que ha salido todo mal con Canarias,Ceuta y Melilla y otros destinos fuera .",,2474924.0,2474903.0
324385,193276,True,Sat Oct 07 15:13:15 +0000 2017,"@115821 Question: When in your affiliate program, can you post 'your link' anywhere on the internet and get credit? Or would just website?",324383,,324385.0
603935,263540,True,Sun Dec 03 23:03:51 +0000 2017,@AmazonHelp Non du tout le transport était parfait,603934,603936.0,603937.0
689485,240458,True,Sat Nov 25 07:45:44 +0000 2017,"Did @115821 really just not deliver my package and instead of taking responsibilty they ask me to contact usps and file a police report!? Really?

After years of being a prime member I am glad to have cancelled my membership smh",689483,,689485.0
