tweet_id,root_id,split,weak_label,created_at
456573,456573.0,VALIDATION,OTHER,Fri Dec 01 00:03:31 +0000 2017
456617,456619.0,VALIDATION,nan,Thu Nov 30 23:59:00 +0000 2017
456618,456619.0,VALIDATION,CustomerServiceEscalation,Fri Dec 01 00:24:39 +0000 2017
456619,456619.0,VALIDATION,CourierFeedback,Thu Nov 30 23:54:52 +0000 2017
457687,457689.0,VALIDATION,nan,Fri Dec 01 00:49:00 +0000 2017
457688,457689.0,VALIDATION,OTHER,Fri Dec 01 03:07:51 +0000 2017
457690,457689.0,VALIDATION,nan,Fri Dec 01 03:13:26 +0000 2017
457689,457689.0,VALIDATION,OTHER,Thu Nov 30 14:15:09 +0000 2017
457713,457716.0,VALIDATION,nan,Fri Dec 01 00:44:32 +0000 2017
457714,457716.0,VALIDATION,RefundsAndReturns,Fri Dec 01 00:36:40 +0000 2017
457715,457716.0,VALIDATION,nan,Fri Dec 01 00:31:39 +0000 2017
457716,457716.0,VALIDATION,OTHER,Fri Dec 01 00:20:35 +0000 2017
457747,457749.0,VALIDATION,nan,Fri Dec 01 00:40:00 +0000 2017
457748,457749.0,VALIDATION,OTHER,Fri Dec 01 00:42:17 +0000 2017
457749,457749.0,VALIDATION,OTHER,Fri Dec 01 00:32:13 +0000 2017
457768,457770.0,VALIDATION,nan,Fri Dec 01 00:39:00 +0000 2017
457769,457770.0,VALIDATION,OTHER,Fri Dec 01 00:40:05 +0000 2017
457771,457770.0,VALIDATION,nan,Fri Dec 01 00:43:00 +0000 2017
457770,457770.0,VALIDATION,OTHER,Fri Dec 01 00:17:52 +0000 2017
458893,458898.0,VALIDATION,nan,Fri Dec 01 01:26:34 +0000 2017
458894,458898.0,VALIDATION,RefundsAndReturns,Fri Dec 01 01:27:07 +0000 2017
458896,458898.0,VALIDATION,nan,Fri Dec 01 01:45:00 +0000 2017
458895,458898.0,VALIDATION,OTHER,Fri Dec 01 01:24:21 +0000 2017
458897,458898.0,VALIDATION,nan,Fri Dec 01 01:24:00 +0000 2017
458898,458898.0,VALIDATION,OTHER,Fri Dec 01 01:16:43 +0000 2017
458904,458905.0,VALIDATION,nan,Fri Dec 01 01:25:55 +0000 2017
458905,458905.0,VALIDATION,CustomerServiceEscalation,Fri Dec 01 01:12:37 +0000 2017
458980,458981.0,VALIDATION,nan,Fri Dec 01 01:19:55 +0000 2017
458981,458981.0,VALIDATION,OTHER,Fri Dec 01 01:10:00 +0000 2017
459010,459011.0,VALIDATION,nan,Fri Dec 01 01:13:00 +0000 2017
459011,459011.0,VALIDATION,OTHER,Fri Dec 01 01:11:30 +0000 2017
459908,459911.0,VALIDATION,nan,Fri Dec 01 01:57:30 +0000 2017
459909,459911.0,VALIDATION,OTHER,Fri Dec 01 01:53:25 +0000 2017
459910,459911.0,VALIDATION,nan,Fri Dec 01 01:51:28 +0000 2017
459911,459911.0,VALIDATION,AMBIGUOUS,Fri Dec 01 01:34:33 +0000 2017
459920,459922.0,VALIDATION,nan,Fri Dec 01 01:55:00 +0000 2017
459921,459922.0,VALIDATION,OTHER,Fri Dec 01 01:58:14 +0000 2017
459923,459922.0,VALIDATION,nan,Fri Dec 01 02:03:00 +0000 2017
459924,459922.0,VALIDATION,DeliveryStatus,Fri Dec 01 23:39:45 +0000 2017
459925,459922.0,VALIDATION,nan,Fri Dec 01 23:45:00 +0000 2017
459922,459922.0,VALIDATION,DeliveryStatus,Fri Dec 01 01:45:22 +0000 2017
459939,459940.0,VALIDATION,nan,Fri Dec 01 01:52:00 +0000 2017
459940,459940.0,VALIDATION,DigitalServices,Fri Dec 01 01:44:21 +0000 2017
459941,459942.0,VALIDATION,nan,Fri Dec 01 01:51:28 +0000 2017
459942,459942.0,VALIDATION,AMBIGUOUS,Fri Dec 01 01:43:31 +0000 2017
460080,460081.0,VALIDATION,nan,Fri Dec 01 01:33:51 +0000 2017
460081,460081.0,VALIDATION,OTHER,Fri Dec 01 01:27:28 +0000 2017
461292,461294.0,VALIDATION,nan,Fri Dec 01 02:16:12 +0000 2017
461293,461294.0,VALIDATION,AMBIGUOUS,Fri Dec 01 02:26:17 +0000 2017
461294,461294.0,VALIDATION,OTHER,Fri Dec 01 02:02:10 +0000 2017
461336,105204.0,VALIDATION,nan,Fri Dec 01 02:13:00 +0000 2017
461337,105204.0,VALIDATION,OTHER,Fri Dec 01 02:44:24 +0000 2017
461338,105204.0,VALIDATION,nan,Fri Dec 01 03:01:25 +0000 2017
105205,105204.0,VALIDATION,OTHER,Fri Dec 01 01:57:37 +0000 2017
462493,462495.0,VALIDATION,nan,Fri Dec 01 02:48:19 +0000 2017
462494,462495.0,VALIDATION,OTHER,Fri Dec 01 03:00:56 +0000 2017
462495,462495.0,VALIDATION,OTHER,Fri Dec 01 02:25:23 +0000 2017
462496,462498.0,VALIDATION,nan,Fri Dec 01 02:47:56 +0000 2017
462497,462498.0,VALIDATION,CustomerServiceEscalation,Fri Dec 01 14:08:48 +0000 2017
462498,462498.0,VALIDATION,AMBIGUOUS,Fri Dec 01 02:42:08 +0000 2017
462514,462516.0,VALIDATION,nan,Fri Dec 01 02:46:00 +0000 2017
462515,462516.0,VALIDATION,OTHER,Fri Dec 01 02:50:54 +0000 2017
462517,462516.0,VALIDATION,nan,Fri Dec 01 02:59:00 +0000 2017
462516,462516.0,VALIDATION,AccountAndPayment,Fri Dec 01 02:43:33 +0000 2017
462518,462519.0,VALIDATION,nan,Fri Dec 01 02:46:00 +0000 2017
462519,462519.0,VALIDATION,OTHER,Fri Dec 01 02:38:25 +0000 2017
462522,462523.0,VALIDATION,nan,Fri Dec 01 02:44:28 +0000 2017
462523,462523.0,VALIDATION,DeliveryStatus,Fri Dec 01 02:37:39 +0000 2017
463330,463331.0,VALIDATION,nan,Fri Dec 01 03:19:00 +0000 2017
463331,463331.0,VALIDATION,OTHER,Fri Dec 01 02:51:36 +0000 2017
463356,463360.0,VALIDATION,nan,Fri Dec 01 03:12:30 +0000 2017
463357,463360.0,VALIDATION,CourierFeedback,Sat Dec 02 02:35:33 +0000 2017
463358,463360.0,VALIDATION,OTHER,Fri Dec 01 03:18:52 +0000 2017
463359,463360.0,VALIDATION,AMBIGUOUS,Fri Dec 01 03:02:07 +0000 2017
463360,463360.0,VALIDATION,OTHER,Tue Nov 28 15:00:04 +0000 2017
463381,463382.0,VALIDATION,nan,Fri Dec 01 03:11:04 +0000 2017
463382,463382.0,VALIDATION,DigitalServices,Fri Dec 01 03:07:17 +0000 2017
463411,463412.0,VALIDATION,nan,Fri Dec 01 03:03:26 +0000 2017
463412,463412.0,VALIDATION,OTHER,Fri Dec 01 02:56:17 +0000 2017
463415,463417.0,VALIDATION,nan,Fri Dec 01 03:03:00 +0000 2017
463416,463417.0,VALIDATION,OTHER,Fri Dec 01 02:53:20 +0000 2017
463417,463417.0,VALIDATION,OTHER,Thu Nov 30 02:09:23 +0000 2017
464251,464252.0,VALIDATION,nan,Fri Dec 01 03:52:00 +0000 2017
464252,464252.0,VALIDATION,DeliveryStatus,Fri Dec 01 03:35:46 +0000 2017
464281,464283.0,VALIDATION,nan,Fri Dec 01 03:48:29 +0000 2017
464282,464283.0,VALIDATION,AMBIGUOUS,Fri Dec 01 04:01:34 +0000 2017
464283,464283.0,VALIDATION,AMBIGUOUS,Fri Dec 01 03:36:51 +0000 2017
464286,464287.0,VALIDATION,nan,Fri Dec 01 03:46:00 +0000 2017
464287,464287.0,VALIDATION,OTHER,Fri Dec 01 03:38:09 +0000 2017
464307,464252.0,VALIDATION,nan,Fri Dec 01 03:42:00 +0000 2017
464253,464252.0,VALIDATION,OTHER,Fri Dec 01 03:36:16 +0000 2017
464316,464318.0,VALIDATION,nan,Fri Dec 01 03:41:28 +0000 2017
464317,464318.0,VALIDATION,OTHER,Fri Dec 01 07:45:17 +0000 2017
464319,464318.0,VALIDATION,nan,Fri Dec 01 07:47:25 +0000 2017
464318,464318.0,VALIDATION,OTHER,Fri Dec 01 03:36:25 +0000 2017
464320,464321.0,VALIDATION,nan,Fri Dec 01 03:40:30 +0000 2017
464321,464321.0,VALIDATION,AMBIGUOUS,Fri Dec 01 03:32:46 +0000 2017
464342,464343.0,VALIDATION,nan,Fri Dec 01 03:36:28 +0000 2017
464343,464343.0,VALIDATION,AccountAndPayment,Fri Dec 01 03:31:56 +0000 2017
465098,465099.0,VALIDATION,nan,Fri Dec 01 04:20:30 +0000 2017
465099,465099.0,VALIDATION,DigitalServices,Fri Dec 01 04:04:17 +0000 2017
465100,465101.0,VALIDATION,nan,Fri Dec 01 04:20:30 +0000 2017
465101,465101.0,VALIDATION,OTHER,Fri Dec 01 04:13:41 +0000 2017
465110,465111.0,VALIDATION,nan,Fri Dec 01 04:18:26 +0000 2017
465111,465111.0,VALIDATION,DeliveryStatus,Fri Dec 01 04:13:10 +0000 2017
465138,459942.0,VALIDATION,nan,Fri Dec 01 04:13:24 +0000 2017
459943,459942.0,VALIDATION,OTHER,Fri Dec 01 04:01:32 +0000 2017
465718,465723.0,VALIDATION,nan,Fri Dec 01 04:58:00 +0000 2017
465719,465723.0,VALIDATION,RefundsAndReturns,Fri Dec 01 04:54:30 +0000 2017
465720,465723.0,VALIDATION,nan,Fri Dec 01 04:51:28 +0000 2017
465721,465723.0,VALIDATION,DeliveryStatus,Fri Dec 01 04:45:58 +0000 2017
465722,465723.0,VALIDATION,nan,Fri Dec 01 04:44:00 +0000 2017
465723,465723.0,VALIDATION,OTHER,Fri Dec 01 04:32:06 +0000 2017
465731,465733.0,VALIDATION,nan,Fri Dec 01 04:57:52 +0000 2017
465732,465733.0,VALIDATION,OTHER,Fri Dec 01 05:07:35 +0000 2017
465734,465733.0,VALIDATION,nan,Fri Dec 01 05:26:07 +0000 2017
465735,465733.0,VALIDATION,OTHER,Fri Dec 01 05:30:56 +0000 2017
465733,465733.0,VALIDATION,AMBIGUOUS,Fri Dec 01 04:53:46 +0000 2017
465756,465758.0,VALIDATION,nan,Fri Dec 01 04:50:25 +0000 2017
465757,465758.0,VALIDATION,OTHER,Fri Dec 01 04:54:24 +0000 2017
465759,465758.0,VALIDATION,nan,Fri Dec 01 04:59:00 +0000 2017
465758,465758.0,VALIDATION,OTHER,Fri Dec 01 04:44:36 +0000 2017
465800,465802.0,VALIDATION,nan,Fri Dec 01 04:45:05 +0000 2017
465801,465802.0,VALIDATION,AMBIGUOUS,Fri Dec 01 04:57:00 +0000 2017
465802,465802.0,VALIDATION,OTHER,Fri Dec 01 04:39:51 +0000 2017
466658,466660.0,VALIDATION,nan,Fri Dec 01 05:19:00 +0000 2017
466659,466660.0,VALIDATION,OTHER,Fri Dec 01 05:25:21 +0000 2017
466660,466660.0,VALIDATION,CustomerServiceEscalation,Fri Dec 01 05:15:38 +0000 2017
466671,466672.0,VALIDATION,nan,Fri Dec 01 05:18:00 +0000 2017
466672,466672.0,VALIDATION,OTHER,Fri Dec 01 05:12:58 +0000 2017
466679,466681.0,VALIDATION,nan,Fri Dec 01 05:15:02 +0000 2017
466680,466681.0,VALIDATION,OTHER,Fri Dec 01 05:19:30 +0000 2017
466682,466681.0,VALIDATION,nan,Fri Dec 01 05:27:52 +0000 2017
466681,466681.0,VALIDATION,OTHER,Fri Dec 01 05:00:57 +0000 2017
466719,466720.0,VALIDATION,nan,Fri Dec 01 05:04:24 +0000 2017
466720,466720.0,VALIDATION,OTHER,Fri Dec 01 05:00:08 +0000 2017
467348,467349.0,VALIDATION,nan,Fri Dec 01 05:57:25 +0000 2017
467349,467349.0,VALIDATION,OTHER,Fri Dec 01 05:48:34 +0000 2017
467442,467443.0,VALIDATION,nan,Fri Dec 01 05:42:00 +0000 2017
467443,467443.0,VALIDATION,AMBIGUOUS,Fri Dec 01 05:30:34 +0000 2017
467537,467538.0,VALIDATION,nan,Fri Dec 01 05:32:00 +0000 2017
467538,467538.0,VALIDATION,AccountAndPayment,Fri Dec 01 05:23:14 +0000 2017
467545,467546.0,VALIDATION,nan,Fri Dec 01 05:29:28 +0000 2017
467546,467546.0,VALIDATION,CourierFeedback,Fri Dec 01 05:22:30 +0000 2017
468201,468202.0,VALIDATION,nan,Fri Dec 01 06:23:00 +0000 2017
468202,468202.0,VALIDATION,CustomerServiceEscalation,Fri Dec 01 06:14:13 +0000 2017
468224,468225.0,VALIDATION,nan,Fri Dec 01 06:18:31 +0000 2017
468225,468225.0,VALIDATION,RefundsAndReturns,Fri Dec 01 06:00:13 +0000 2017
468243,468255.0,VALIDATION,nan,Fri Dec 01 06:07:00 +0000 2017
468244,468255.0,VALIDATION,OTHER,Fri Dec 01 06:00:07 +0000 2017
468245,468255.0,VALIDATION,nan,Thu Nov 30 05:05:27 +0000 2017
468246,468255.0,VALIDATION,AMBIGUOUS,Thu Nov 30 04:53:55 +0000 2017
468248,468255.0,VALIDATION,nan,Tue Nov 28 09:58:23 +0000 2017
468249,468255.0,VALIDATION,AMBIGUOUS,Tue Nov 28 09:33:40 +0000 2017
468250,468255.0,VALIDATION,nan,Tue Nov 28 01:00:33 +0000 2017
468251,468255.0,VALIDATION,OTHER,Tue Nov 28 00:52:45 +0000 2017
468252,468255.0,VALIDATION,nan,Mon Nov 27 14:33:00 +0000 2017
468253,468255.0,VALIDATION,AMBIGUOUS,Mon Nov 27 14:11:12 +0000 2017
468254,468255.0,VALIDATION,nan,Mon Nov 27 14:03:41 +0000 2017
468255,468255.0,VALIDATION,CustomerServiceEscalation,Mon Nov 27 13:57:12 +0000 2017
468740,468743.0,VALIDATION,nan,Fri Dec 01 06:55:23 +0000 2017
468741,468743.0,VALIDATION,OTHER,Fri Dec 01 06:57:21 +0000 2017
468744,468743.0,VALIDATION,nan,Fri Dec 01 07:04:03 +0000 2017
468742,468743.0,VALIDATION,OTHER,Fri Dec 01 07:02:16 +0000 2017
468743,468743.0,VALIDATION,CustomerServiceEscalation,Fri Dec 01 06:44:32 +0000 2017
468745,468743.0,VALIDATION,nan,Fri Dec 01 06:55:23 +0000 2017
468757,468789.0,VALIDATION,nan,Fri Dec 01 06:54:25 +0000 2017
468758,468789.0,VALIDATION,OTHER,Sat Dec 02 04:22:24 +0000 2017
468760,468789.0,VALIDATION,nan,Sat Dec 02 04:50:00 +0000 2017
468759,468789.0,VALIDATION,CustomerServiceEscalation,Fri Dec 01 06:45:46 +0000 2017
468761,468789.0,VALIDATION,nan,Thu Nov 30 04:44:26 +0000 2017
468762,468789.0,VALIDATION,OTHER,Thu Nov 30 04:32:45 +0000 2017
468763,468789.0,VALIDATION,OTHER,Tue Nov 21 14:40:47 +0000 2017
468764,468789.0,VALIDATION,nan,Tue Nov 21 11:47:00 +0000 2017
468765,468789.0,VALIDATION,CustomerServiceEscalation,Tue Nov 21 11:17:27 +0000 2017
468766,468789.0,VALIDATION,CustomerServiceEscalation,Wed Nov 08 11:15:07 +0000 2017
468767,468789.0,VALIDATION,nan,Wed Nov 08 10:36:36 +0000 2017
468768,468789.0,VALIDATION,OTHER,Wed Nov 08 10:22:39 +0000 2017
468769,468789.0,VALIDATION,nan,Wed Nov 08 10:14:29 +0000 2017
468770,468789.0,VALIDATION,OTHER,Wed Nov 08 09:58:34 +0000 2017
468771,468789.0,VALIDATION,nan,Sun Nov 05 06:24:51 +0000 2017
468772,468789.0,VALIDATION,OTHER,Sun Nov 05 05:55:56 +0000 2017
468773,468789.0,VALIDATION,nan,Sat Nov 04 07:34:28 +0000 2017
468774,468789.0,VALIDATION,CustomerServiceEscalation,Sat Nov 04 07:09:25 +0000 2017
468775,468789.0,VALIDATION,nan,Sat Nov 04 06:09:00 +0000 2017
468776,468789.0,VALIDATION,CustomerServiceEscalation,Sat Nov 04 05:54:19 +0000 2017
468777,468789.0,VALIDATION,nan,Wed Oct 25 21:47:31 +0000 2017
468778,468789.0,VALIDATION,CustomerServiceEscalation,Wed Oct 25 21:42:25 +0000 2017
468780,468789.0,VALIDATION,nan,Wed Oct 25 21:39:28 +0000 2017
468781,468789.0,VALIDATION,DeliveryStatus,Wed Oct 25 21:32:57 +0000 2017
468782,468789.0,VALIDATION,nan,Mon Oct 23 10:16:56 +0000 2017
468783,468789.0,VALIDATION,CustomerServiceEscalation,Mon Oct 23 09:55:56 +0000 2017
468785,468789.0,VALIDATION,nan,Sun Oct 22 12:06:32 +0000 2017
468786,468789.0,VALIDATION,OTHER,Sun Oct 22 11:26:47 +0000 2017
468788,468789.0,VALIDATION,nan,Mon Oct 16 16:16:08 +0000 2017
468789,468789.0,VALIDATION,OTHER,Mon Oct 16 15:55:26 +0000 2017
468794,468795.0,VALIDATION,nan,Fri Dec 01 06:50:55 +0000 2017
468795,468795.0,VALIDATION,AMBIGUOUS,Fri Dec 01 06:44:00 +0000 2017
468837,468839.0,VALIDATION,nan,Fri Dec 01 06:42:25 +0000 2017
468838,468839.0,VALIDATION,OTHER,Fri Dec 01 06:43:33 +0000 2017
468840,468839.0,VALIDATION,nan,Fri Dec 01 06:47:00 +0000 2017
468841,468839.0,VALIDATION,OTHER,Fri Dec 01 06:48:22 +0000 2017
468842,468839.0,VALIDATION,nan,Fri Dec 01 07:01:27 +0000 2017
468843,468839.0,VALIDATION,OTHER,Fri Dec 01 07:24:13 +0000 2017
468839,468839.0,VALIDATION,DigitalServices,Fri Dec 01 06:34:27 +0000 2017
470066,470068.0,VALIDATION,nan,Fri Dec 01 07:57:54 +0000 2017
470067,470068.0,VALIDATION,OTHER,Fri Dec 01 09:01:42 +0000 2017
470069,470068.0,VALIDATION,nan,Fri Dec 01 09:10:00 +0000 2017
470070,470068.0,VALIDATION,OTHER,Fri Dec 01 09:59:24 +0000 2017
470071,470068.0,VALIDATION,nan,Fri Dec 01 10:04:00 +0000 2017
470072,470068.0,VALIDATION,CustomerServiceEscalation,Fri Dec 01 10:10:19 +0000 2017
470073,470068.0,VALIDATION,DeliveryStatus,Fri Dec 01 15:14:42 +0000 2017
470068,470068.0,VALIDATION,OTHER,Fri Dec 01 07:54:31 +0000 2017
470095,470100.0,VALIDATION,nan,Fri Dec 01 07:55:49 +0000 2017
470096,470100.0,VALIDATION,OTHER,Fri Dec 01 07:52:24 +0000 2017
470097,470100.0,VALIDATION,nan,Mon Nov 27 12:11:00 +0000 2017
470098,470100.0,VALIDATION,CourierFeedback,Mon Nov 27 12:08:07 +0000 2017
470099,470100.0,VALIDATION,nan,Mon Nov 27 07:40:24 +0000 2017
470100,470100.0,VALIDATION,AMBIGUOUS,Mon Nov 27 07:29:52 +0000 2017
470149,470150.0,VALIDATION,nan,Fri Dec 01 07:49:28 +0000 2017
470150,470150.0,VALIDATION,OTHER,Fri Dec 01 07:41:53 +0000 2017
470156,470157.0,VALIDATION,nan,Fri Dec 01 07:49:00 +0000 2017
470157,470157.0,VALIDATION,OTHER,Fri Dec 01 07:42:26 +0000 2017
470169,470170.0,VALIDATION,nan,Fri Dec 01 07:47:25 +0000 2017
470170,470170.0,VALIDATION,DigitalServices,Fri Dec 01 07:44:53 +0000 2017
470173,470174.0,VALIDATION,nan,Fri Dec 01 07:44:55 +0000 2017
470174,470174.0,VALIDATION,OTHER,Fri Dec 01 07:40:13 +0000 2017
470181,470183.0,VALIDATION,nan,Fri Dec 01 07:37:29 +0000 2017
470182,470183.0,VALIDATION,OTHER,Fri Dec 01 07:43:43 +0000 2017
470184,470183.0,VALIDATION,nan,Fri Dec 01 08:00:52 +0000 2017
470183,470183.0,VALIDATION,OTHER,Fri Dec 01 04:53:52 +0000 2017
470744,470748.0,VALIDATION,nan,Fri Dec 01 08:28:00 +0000 2017
470745,470748.0,VALIDATION,OTHER,Fri Dec 01 08:24:07 +0000 2017
470746,470748.0,VALIDATION,nan,Fri Dec 01 08:22:00 +0000 2017
470747,470748.0,VALIDATION,OTHER,Fri Dec 01 08:07:31 +0000 2017
470748,470748.0,VALIDATION,OTHER,Fri Dec 01 00:00:04 +0000 2017
470795,470804.0,VALIDATION,nan,Fri Dec 01 08:14:28 +0000 2017
470796,470804.0,VALIDATION,OTHER,Fri Dec 01 08:25:32 +0000 2017
470798,470804.0,VALIDATION,nan,Fri Dec 01 08:30:00 +0000 2017
470799,470804.0,VALIDATION,OTHER,Fri Dec 01 16:24:02 +0000 2017
470800,470804.0,VALIDATION,nan,Fri Dec 01 16:30:05 +0000 2017
470801,470804.0,VALIDATION,OTHER,Fri Dec 01 17:00:21 +0000 2017
470802,470804.0,VALIDATION,nan,Fri Dec 01 17:19:00 +0000 2017
470797,470804.0,VALIDATION,OTHER,Fri Dec 01 08:12:52 +0000 2017
470803,470804.0,VALIDATION,nan,Fri Dec 01 08:00:13 +0000 2017
470804,470804.0,VALIDATION,OTHER,Fri Dec 01 07:58:41 +0000 2017
470805,470807.0,VALIDATION,nan,Fri Dec 01 08:13:00 +0000 2017
470806,470807.0,VALIDATION,CustomerServiceEscalation,Fri Dec 01 09:28:46 +0000 2017
470808,470807.0,VALIDATION,nan,Fri Dec 01 09:31:50 +0000 2017
470810,470807.0,VALIDATION,OTHER,Fri Dec 01 11:53:24 +0000 2017
470811,470807.0,VALIDATION,nan,Fri Dec 01 12:01:00 +0000 2017
470809,470807.0,VALIDATION,OTHER,Fri Dec 01 12:08:40 +0000 2017
470812,470807.0,VALIDATION,nan,Fri Dec 01 12:16:24 +0000 2017
470807,470807.0,VALIDATION,DigitalServices,Fri Dec 01 08:10:59 +0000 2017
471509,471510.0,VALIDATION,nan,Fri Dec 01 08:55:00 +0000 2017
471510,471510.0,VALIDATION,OTHER,Fri Dec 01 08:37:42 +0000 2017
471581,471585.0,VALIDATION,nan,Fri Dec 01 08:43:56 +0000 2017
471582,471585.0,VALIDATION,OTHER,Fri Dec 01 09:26:49 +0000 2017
471583,471585.0,VALIDATION,OTHER,Fri Dec 01 08:39:44 +0000 2017
471584,471585.0,VALIDATION,nan,Fri Dec 01 08:31:00 +0000 2017
471585,471585.0,VALIDATION,OTHER,Fri Dec 01 08:25:19 +0000 2017
472304,472306.0,VALIDATION,nan,Fri Dec 01 09:25:00 +0000 2017
472305,472306.0,VALIDATION,OTHER,Fri Dec 01 09:38:14 +0000 2017
472307,472306.0,VALIDATION,OTHER,Fri Dec 01 09:40:40 +0000 2017
472308,472306.0,VALIDATION,OTHER,Fri Dec 01 09:39:47 +0000 2017
472309,472306.0,VALIDATION,OTHER,Fri Dec 01 13:25:26 +0000 2017
472310,472306.0,VALIDATION,nan,Fri Dec 01 13:29:30 +0000 2017
472311,472306.0,VALIDATION,OTHER,Fri Dec 01 13:51:53 +0000 2017
472312,472306.0,VALIDATION,nan,Fri Dec 01 13:54:28 +0000 2017
472306,472306.0,VALIDATION,OTHER,Fri Dec 01 09:20:23 +0000 2017
472337,472338.0,VALIDATION,nan,Fri Dec 01 09:24:00 +0000 2017
472338,472338.0,VALIDATION,OTHER,Fri Dec 01 09:01:54 +0000 2017
67480,67478.0,VALIDATION,nan,Fri Dec 01 09:20:26 +0000 2017
472353,67478.0,VALIDATION,DigitalServices,Fri Dec 01 09:28:52 +0000 2017
472354,67478.0,VALIDATION,nan,Fri Dec 01 09:38:28 +0000 2017
472355,67478.0,VALIDATION,OTHER,Fri Dec 01 09:37:58 +0000 2017
472397,472398.0,VALIDATION,nan,Fri Dec 01 09:13:26 +0000 2017
472398,472398.0,VALIDATION,OTHER,Fri Dec 01 08:56:08 +0000 2017
472455,472457.0,VALIDATION,nan,Fri Dec 01 09:06:29 +0000 2017
472456,472457.0,VALIDATION,OTHER,Fri Dec 01 09:17:09 +0000 2017
472457,472457.0,VALIDATION,DigitalServices,Fri Dec 01 09:00:49 +0000 2017
472480,472481.0,VALIDATION,nan,Fri Dec 01 09:02:28 +0000 2017
472481,472481.0,VALIDATION,OTHER,Fri Dec 01 08:50:46 +0000 2017
473207,473208.0,VALIDATION,nan,Fri Dec 01 09:53:51 +0000 2017
473208,473208.0,VALIDATION,AMBIGUOUS,Fri Dec 01 09:36:05 +0000 2017
473213,473215.0,VALIDATION,nan,Fri Dec 01 09:51:00 +0000 2017
473214,473215.0,VALIDATION,OTHER,Fri Dec 01 09:56:28 +0000 2017
473215,473215.0,VALIDATION,OTHER,Fri Dec 01 09:47:50 +0000 2017
473246,473247.0,VALIDATION,nan,Fri Dec 01 09:48:00 +0000 2017
473247,473247.0,VALIDATION,OTHER,Fri Dec 01 09:40:12 +0000 2017
473248,473251.0,VALIDATION,nan,Fri Dec 01 09:48:00 +0000 2017
473249,473251.0,VALIDATION,OTHER,Fri Dec 01 09:38:52 +0000 2017
473250,473251.0,VALIDATION,nan,Fri Dec 01 09:32:30 +0000 2017
473251,473251.0,VALIDATION,CourierFeedback,Fri Dec 01 09:26:38 +0000 2017
473295,473297.0,VALIDATION,nan,Fri Dec 01 09:41:00 +0000 2017
473296,473297.0,VALIDATION,OTHER,Fri Dec 01 11:42:29 +0000 2017
473297,473297.0,VALIDATION,OTHER,Fri Dec 01 09:24:19 +0000 2017
473336,473338.0,VALIDATION,nan,Fri Dec 01 09:34:26 +0000 2017
473337,473338.0,VALIDATION,OTHER,Fri Dec 01 09:47:45 +0000 2017
473339,473338.0,VALIDATION,nan,Fri Dec 01 09:54:51 +0000 2017
473340,473338.0,VALIDATION,OTHER,Fri Dec 01 10:04:42 +0000 2017
473341,473338.0,VALIDATION,nan,Fri Dec 01 10:20:00 +0000 2017
473342,473338.0,VALIDATION,OTHER,Fri Dec 01 10:20:34 +0000 2017
473343,473338.0,VALIDATION,nan,Fri Dec 01 10:31:29 +0000 2017
473338,473338.0,VALIDATION,OTHER,Fri Dec 01 09:20:07 +0000 2017
474267,474273.0,VALIDATION,nan,Fri Dec 01 10:19:00 +0000 2017
474268,474273.0,VALIDATION,AMBIGUOUS,Fri Dec 01 10:24:45 +0000 2017
474270,474273.0,VALIDATION,nan,Fri Dec 01 10:29:30 +0000 2017
474271,474273.0,VALIDATION,OTHER,Fri Dec 01 10:31:00 +0000 2017
474269,474273.0,VALIDATION,DigitalServices,Fri Dec 01 10:13:59 +0000 2017
474272,474273.0,VALIDATION,nan,Fri Dec 01 10:07:02 +0000 2017
474273,474273.0,VALIDATION,DeliveryStatus,Fri Dec 01 10:04:41 +0000 2017
474286,474293.0,VALIDATION,nan,Fri Dec 01 10:13:30 +0000 2017
474287,474293.0,VALIDATION,OTHER,Fri Dec 01 10:01:51 +0000 2017
474288,474293.0,VALIDATION,nan,Fri Dec 01 09:31:00 +0000 2017
474289,474293.0,VALIDATION,OTHER,Fri Dec 01 09:12:23 +0000 2017
474290,474293.0,VALIDATION,nan,Fri Dec 01 09:01:56 +0000 2017
474291,474293.0,VALIDATION,OTHER,Fri Dec 01 08:57:03 +0000 2017
474292,474293.0,VALIDATION,nan,Fri Dec 01 07:53:50 +0000 2017
474293,474293.0,VALIDATION,OTHER,Fri Dec 01 07:41:58 +0000 2017
474299,474300.0,VALIDATION,nan,Fri Dec 01 10:11:26 +0000 2017
474300,474300.0,VALIDATION,OTHER,Fri Dec 01 09:52:53 +0000 2017
474356,474381.0,VALIDATION,nan,Fri Dec 01 10:04:30 +0000 2017
474357,474381.0,VALIDATION,OTHER,Fri Dec 01 10:09:13 +0000 2017
474359,474381.0,VALIDATION,nan,Fri Dec 01 10:35:27 +0000 2017
474358,474381.0,VALIDATION,OTHER,Fri Dec 01 09:46:49 +0000 2017
474360,474381.0,VALIDATION,OTHER,Fri Dec 01 09:43:59 +0000 2017
474361,474381.0,VALIDATION,nan,Tue Nov 28 22:43:09 +0000 2017
474363,474381.0,VALIDATION,OTHER,Tue Nov 28 22:41:55 +0000 2017
474364,474381.0,VALIDATION,nan,Tue Nov 28 21:55:27 +0000 2017
474365,474381.0,VALIDATION,OTHER,Tue Nov 28 21:27:29 +0000 2017
474367,474381.0,VALIDATION,OTHER,Tue Nov 28 19:46:00 +0000 2017
