tweet_id,root_id,split,weak_label,created_at
348790,348791.0,INTERNAL_TEST,OTHER,Sun Oct 08 09:18:16 +0000 2017
348793,348791.0,INTERNAL_TEST,nan,Sun Oct 08 10:20:00 +0000 2017
348794,348791.0,INTERNAL_TEST,DigitalServices,Sun Oct 08 15:49:11 +0000 2017
348795,348791.0,INTERNAL_TEST,nan,Sun Oct 08 16:14:34 +0000 2017
348796,348791.0,INTERNAL_TEST,OTHER,Mon Oct 09 14:38:02 +0000 2017
348797,348791.0,INTERNAL_TEST,nan,Mon Oct 09 15:09:00 +0000 2017
348798,348791.0,INTERNAL_TEST,OTHER,Mon Oct 09 15:14:31 +0000 2017
348799,348791.0,INTERNAL_TEST,nan,Mon Oct 09 15:43:40 +0000 2017
348800,348791.0,INTERNAL_TEST,DeliveryStatus,Tue Oct 10 03:23:11 +0000 2017
348801,348791.0,INTERNAL_TEST,CustomerServiceEscalation,Tue Oct 10 03:19:30 +0000 2017
348802,348791.0,INTERNAL_TEST,nan,Tue Oct 10 04:03:24 +0000 2017
348803,348791.0,INTERNAL_TEST,CustomerServiceEscalation,Tue Oct 10 04:08:53 +0000 2017
348804,348791.0,INTERNAL_TEST,nan,Tue Oct 10 05:17:00 +0000 2017
348805,348791.0,INTERNAL_TEST,CustomerServiceEscalation,Tue Oct 10 06:54:36 +0000 2017
348806,348791.0,INTERNAL_TEST,nan,Tue Oct 10 07:14:00 +0000 2017
348807,348791.0,INTERNAL_TEST,DeliveryStatus,Tue Oct 10 08:24:05 +0000 2017
348808,348791.0,INTERNAL_TEST,nan,Tue Oct 10 08:50:24 +0000 2017
348809,348791.0,INTERNAL_TEST,DeliveryStatus,Tue Oct 10 08:55:22 +0000 2017
348810,348791.0,INTERNAL_TEST,nan,Tue Oct 10 09:27:00 +0000 2017
348811,348791.0,INTERNAL_TEST,OTHER,Tue Oct 10 10:37:11 +0000 2017
348791,348791.0,INTERNAL_TEST,DeliveryStatus,Sun Oct 08 07:10:48 +0000 2017
348933,348936.0,INTERNAL_TEST,nan,Sun Oct 08 07:57:30 +0000 2017
348934,348936.0,INTERNAL_TEST,OTHER,Sun Oct 08 07:38:02 +0000 2017
348936,348936.0,INTERNAL_TEST,OTHER,Sun Oct 08 07:35:39 +0000 2017
348935,348936.0,INTERNAL_TEST,nan,Sun Oct 08 07:57:30 +0000 2017
348940,348936.0,INTERNAL_TEST,CustomerServiceEscalation,Sun Oct 08 09:35:57 +0000 2017
348941,348936.0,INTERNAL_TEST,nan,Sun Oct 08 11:56:28 +0000 2017
348943,348936.0,INTERNAL_TEST,OTHER,Sun Oct 08 11:58:05 +0000 2017
348944,348936.0,INTERNAL_TEST,CustomerServiceEscalation,Sun Oct 08 12:26:37 +0000 2017
348945,348936.0,INTERNAL_TEST,nan,Sun Oct 08 12:41:35 +0000 2017
348946,348936.0,INTERNAL_TEST,CourierFeedback,Sun Oct 08 12:55:15 +0000 2017
348947,348936.0,INTERNAL_TEST,nan,Sun Oct 08 13:18:00 +0000 2017
348942,348936.0,INTERNAL_TEST,OTHER,Sun Oct 08 16:33:57 +0000 2017
349244,349246.0,INTERNAL_TEST,nan,Sun Oct 08 08:18:28 +0000 2017
349245,349246.0,INTERNAL_TEST,DigitalServices,Sun Oct 08 08:09:01 +0000 2017
349246,349246.0,INTERNAL_TEST,OTHER,Sun Oct 08 08:00:22 +0000 2017
349376,349379.0,INTERNAL_TEST,nan,Sun Oct 08 08:38:00 +0000 2017
349377,349379.0,INTERNAL_TEST,DigitalServices,Sun Oct 08 06:40:31 +0000 2017
349379,349379.0,INTERNAL_TEST,DeliveryStatus,Sun Oct 08 06:37:27 +0000 2017
349378,349379.0,INTERNAL_TEST,nan,Sun Oct 08 08:37:33 +0000 2017
349452,349453.0,INTERNAL_TEST,nan,Sun Oct 08 08:30:00 +0000 2017
349453,349453.0,INTERNAL_TEST,CustomerServiceEscalation,Sun Oct 08 07:59:16 +0000 2017
349454,349453.0,INTERNAL_TEST,nan,Sun Oct 08 08:30:00 +0000 2017
349380,349379.0,INTERNAL_TEST,nan,Sun Oct 08 08:46:00 +0000 2017
349633,349379.0,INTERNAL_TEST,OTHER,Mon Oct 09 05:59:08 +0000 2017
349634,349379.0,INTERNAL_TEST,nan,Mon Oct 09 07:28:00 +0000 2017
349635,349379.0,INTERNAL_TEST,OTHER,Mon Oct 09 07:28:36 +0000 2017
349636,349379.0,INTERNAL_TEST,nan,Mon Oct 09 09:41:00 +0000 2017
349637,349379.0,INTERNAL_TEST,RefundsAndReturns,Fri Oct 13 16:35:33 +0000 2017
349638,349379.0,INTERNAL_TEST,nan,Fri Oct 13 16:55:00 +0000 2017
349381,349379.0,INTERNAL_TEST,nan,Sun Oct 08 08:45:29 +0000 2017
349382,349379.0,INTERNAL_TEST,nan,Sun Oct 08 08:45:29 +0000 2017
349734,349735.0,INTERNAL_TEST,nan,Sun Oct 08 09:09:57 +0000 2017
349735,349735.0,INTERNAL_TEST,DeliveryStatus,Sun Oct 08 08:52:00 +0000 2017
349763,349765.0,INTERNAL_TEST,nan,Sun Oct 08 09:00:25 +0000 2017
349764,349765.0,INTERNAL_TEST,OTHER,Sun Oct 08 08:47:00 +0000 2017
349765,349765.0,INTERNAL_TEST,OTHER,Sun Oct 08 08:45:17 +0000 2017
349975,349976.0,INTERNAL_TEST,nan,Sun Oct 08 09:43:30 +0000 2017
349976,349976.0,INTERNAL_TEST,AMBIGUOUS,Sun Oct 08 09:21:25 +0000 2017
349977,349976.0,INTERNAL_TEST,nan,Sun Oct 08 09:43:00 +0000 2017
350264,350266.0,INTERNAL_TEST,nan,Sun Oct 08 10:13:36 +0000 2017
350265,350266.0,INTERNAL_TEST,AccountAndPayment,Sun Oct 08 10:35:33 +0000 2017
350267,350266.0,INTERNAL_TEST,nan,Sun Oct 08 12:28:00 +0000 2017
350266,350266.0,INTERNAL_TEST,AccountAndPayment,Sun Oct 08 07:39:20 +0000 2017
350268,350266.0,INTERNAL_TEST,nan,Sun Oct 08 10:13:31 +0000 2017
350291,348936.0,INTERNAL_TEST,nan,Sun Oct 08 10:07:00 +0000 2017
350292,348936.0,INTERNAL_TEST,OTHER,Sun Oct 08 13:56:30 +0000 2017
348937,348936.0,INTERNAL_TEST,OTHER,Sun Oct 08 07:46:24 +0000 2017
350293,350295.0,INTERNAL_TEST,nan,Sun Oct 08 10:06:30 +0000 2017
350294,350295.0,INTERNAL_TEST,OTHER,Sun Oct 08 13:54:38 +0000 2017
350296,350295.0,INTERNAL_TEST,nan,Sun Oct 08 16:48:31 +0000 2017
350297,350295.0,INTERNAL_TEST,OTHER,Sun Oct 08 18:39:11 +0000 2017
350298,350295.0,INTERNAL_TEST,nan,Sun Oct 08 19:08:31 +0000 2017
350299,350295.0,INTERNAL_TEST,OTHER,Sun Oct 08 19:17:31 +0000 2017
350300,350295.0,INTERNAL_TEST,nan,Sun Oct 08 19:40:00 +0000 2017
350301,350295.0,INTERNAL_TEST,OTHER,Sun Oct 08 19:43:23 +0000 2017
350302,350295.0,INTERNAL_TEST,nan,Sun Oct 08 20:13:33 +0000 2017
350303,350295.0,INTERNAL_TEST,OTHER,Sun Oct 08 20:16:47 +0000 2017
350304,350295.0,INTERNAL_TEST,nan,Sun Oct 08 21:00:39 +0000 2017
350305,350295.0,INTERNAL_TEST,CustomerServiceEscalation,Mon Oct 09 13:13:05 +0000 2017
350306,350295.0,INTERNAL_TEST,nan,Mon Oct 09 13:17:43 +0000 2017
350307,350295.0,INTERNAL_TEST,CustomerServiceEscalation,Mon Oct 09 15:08:26 +0000 2017
350308,350295.0,INTERNAL_TEST,nan,Mon Oct 09 15:39:00 +0000 2017
350309,350295.0,INTERNAL_TEST,OTHER,Tue Oct 10 10:31:00 +0000 2017
350310,350295.0,INTERNAL_TEST,nan,Tue Oct 10 10:51:29 +0000 2017
350311,350295.0,INTERNAL_TEST,OTHER,Thu Oct 12 15:40:35 +0000 2017
350312,350295.0,INTERNAL_TEST,nan,Thu Oct 12 15:57:01 +0000 2017
350313,350295.0,INTERNAL_TEST,CustomerServiceEscalation,Thu Oct 12 18:18:14 +0000 2017
350314,350295.0,INTERNAL_TEST,nan,Thu Oct 12 18:27:00 +0000 2017
350315,350295.0,INTERNAL_TEST,CustomerServiceEscalation,Fri Oct 13 05:23:49 +0000 2017
350316,350295.0,INTERNAL_TEST,nan,Fri Oct 13 05:56:30 +0000 2017
350295,350295.0,INTERNAL_TEST,OTHER,Sun Oct 08 07:32:35 +0000 2017
350329,350331.0,INTERNAL_TEST,nan,Sun Oct 08 10:01:47 +0000 2017
350330,350331.0,INTERNAL_TEST,OTHER,Sun Oct 08 10:14:44 +0000 2017
350332,350331.0,INTERNAL_TEST,nan,Sun Oct 08 12:12:26 +0000 2017
350333,350331.0,INTERNAL_TEST,nan,Sun Oct 08 12:12:26 +0000 2017
350334,350331.0,INTERNAL_TEST,OTHER,Sun Oct 08 12:16:17 +0000 2017
350335,350331.0,INTERNAL_TEST,nan,Sun Oct 08 13:58:27 +0000 2017
350336,350331.0,INTERNAL_TEST,OTHER,Mon Oct 09 12:19:33 +0000 2017
350338,350331.0,INTERNAL_TEST,nan,Mon Oct 09 12:57:32 +0000 2017
350339,350331.0,INTERNAL_TEST,OTHER,Mon Oct 09 13:01:20 +0000 2017
350340,350331.0,INTERNAL_TEST,nan,Mon Oct 09 13:04:51 +0000 2017
350341,350331.0,INTERNAL_TEST,OTHER,Wed Oct 11 12:27:30 +0000 2017
350342,350331.0,INTERNAL_TEST,nan,Wed Oct 11 12:48:28 +0000 2017
350343,350331.0,INTERNAL_TEST,CustomerServiceEscalation,Wed Oct 11 13:00:40 +0000 2017
350345,350331.0,INTERNAL_TEST,nan,Wed Oct 11 13:10:34 +0000 2017
350346,350331.0,INTERNAL_TEST,CustomerServiceEscalation,Wed Oct 11 13:15:20 +0000 2017
350347,350331.0,INTERNAL_TEST,nan,Wed Oct 11 13:25:41 +0000 2017
350348,350331.0,INTERNAL_TEST,OTHER,Wed Oct 11 16:06:11 +0000 2017
350349,350331.0,INTERNAL_TEST,nan,Wed Oct 11 16:29:57 +0000 2017
350350,350331.0,INTERNAL_TEST,OTHER,Wed Oct 11 16:31:00 +0000 2017
350351,350331.0,INTERNAL_TEST,nan,Wed Oct 11 16:48:30 +0000 2017
350344,350331.0,INTERNAL_TEST,CustomerServiceEscalation,Wed Oct 11 12:59:32 +0000 2017
350352,350331.0,INTERNAL_TEST,nan,Wed Oct 11 13:09:00 +0000 2017
350353,350331.0,INTERNAL_TEST,CustomerServiceEscalation,Wed Oct 11 13:10:18 +0000 2017
350337,350331.0,INTERNAL_TEST,OTHER,Mon Oct 09 12:19:03 +0000 2017
350331,350331.0,INTERNAL_TEST,OTHER,Sun Oct 08 07:46:12 +0000 2017
350481,350484.0,INTERNAL_TEST,nan,Sun Oct 08 10:23:24 +0000 2017
350482,350484.0,INTERNAL_TEST,OTHER,Sun Oct 08 10:50:25 +0000 2017
350483,350484.0,INTERNAL_TEST,OTHER,Sun Oct 08 10:34:30 +0000 2017
350485,350484.0,INTERNAL_TEST,RefundsAndReturns,Sun Oct 08 10:39:55 +0000 2017
350486,350484.0,INTERNAL_TEST,nan,Sun Oct 08 12:47:34 +0000 2017
350484,350484.0,INTERNAL_TEST,RefundsAndReturns,Sun Oct 08 08:29:15 +0000 2017
350584,350585.0,INTERNAL_TEST,nan,Sun Oct 08 10:40:31 +0000 2017
350585,350585.0,INTERNAL_TEST,OTHER,Sun Oct 08 10:12:45 +0000 2017
350586,348398.0,INTERNAL_TEST,nan,Sun Oct 08 10:40:31 +0000 2017
348401,348398.0,INTERNAL_TEST,OTHER,Sun Oct 08 08:00:33 +0000 2017
350622,350623.0,INTERNAL_TEST,nan,Sun Oct 08 10:32:57 +0000 2017
350623,350623.0,INTERNAL_TEST,RefundsAndReturns,Sun Oct 08 09:14:55 +0000 2017
350637,350642.0,INTERNAL_TEST,nan,Sun Oct 08 10:32:57 +0000 2017
350638,350642.0,INTERNAL_TEST,OTHER,Sun Oct 08 10:39:48 +0000 2017
350639,350642.0,INTERNAL_TEST,AMBIGUOUS,Sun Oct 08 10:41:15 +0000 2017
350643,350642.0,INTERNAL_TEST,nan,Sun Oct 08 13:20:29 +0000 2017
350640,350642.0,INTERNAL_TEST,OTHER,Sun Oct 08 10:40:47 +0000 2017
350641,350642.0,INTERNAL_TEST,OTHER,Sun Oct 08 10:41:46 +0000 2017
350644,350642.0,INTERNAL_TEST,nan,Sun Oct 08 12:36:25 +0000 2017
350642,350642.0,INTERNAL_TEST,DamagedOrDefective,Sun Oct 08 08:32:52 +0000 2017
350757,349735.0,INTERNAL_TEST,nan,Sun Oct 08 10:56:00 +0000 2017
349736,349735.0,INTERNAL_TEST,OTHER,Sun Oct 08 09:45:41 +0000 2017
350777,350778.0,INTERNAL_TEST,nan,Sun Oct 08 10:49:31 +0000 2017
350778,350778.0,INTERNAL_TEST,OTHER,Sun Oct 08 08:02:53 +0000 2017
350799,350800.0,INTERNAL_TEST,nan,Sun Oct 08 10:45:00 +0000 2017
350800,350800.0,INTERNAL_TEST,OTHER,Sun Oct 08 08:36:42 +0000 2017
350801,350802.0,INTERNAL_TEST,nan,Sun Oct 08 10:45:00 +0000 2017
350802,350802.0,INTERNAL_TEST,OTHER,Sun Oct 08 07:54:00 +0000 2017
350968,350969.0,INTERNAL_TEST,nan,Sun Oct 08 11:09:27 +0000 2017
350969,350969.0,INTERNAL_TEST,OTHER,Sun Oct 08 10:25:07 +0000 2017
350984,350997.0,INTERNAL_TEST,nan,Sun Oct 08 11:05:27 +0000 2017
350985,350997.0,INTERNAL_TEST,OTHER,Mon Oct 09 16:29:58 +0000 2017
350987,350997.0,INTERNAL_TEST,nan,Mon Oct 09 16:34:01 +0000 2017
350988,350997.0,INTERNAL_TEST,OTHER,Mon Oct 09 16:44:32 +0000 2017
350989,350997.0,INTERNAL_TEST,nan,Mon Oct 09 16:52:33 +0000 2017
350990,350997.0,INTERNAL_TEST,OTHER,Mon Oct 09 16:56:24 +0000 2017
350991,350997.0,INTERNAL_TEST,nan,Mon Oct 09 17:12:37 +0000 2017
350992,350997.0,INTERNAL_TEST,OTHER,Mon Oct 09 17:13:56 +0000 2017
350993,350997.0,INTERNAL_TEST,nan,Mon Oct 09 17:28:53 +0000 2017
350994,350997.0,INTERNAL_TEST,OTHER,Mon Oct 09 17:29:46 +0000 2017
350995,350997.0,INTERNAL_TEST,nan,Mon Oct 09 17:43:03 +0000 2017
350986,350997.0,INTERNAL_TEST,OTHER,Sun Oct 08 10:50:38 +0000 2017
350996,350997.0,INTERNAL_TEST,nan,Sun Oct 08 10:50:00 +0000 2017
351007,349765.0,INTERNAL_TEST,nan,Sun Oct 08 11:04:00 +0000 2017
351008,349765.0,INTERNAL_TEST,OTHER,Sun Oct 08 11:04:39 +0000 2017
351009,349765.0,INTERNAL_TEST,nan,Sun Oct 08 12:58:00 +0000 2017
349766,349765.0,INTERNAL_TEST,OTHER,Sun Oct 08 08:57:49 +0000 2017
351150,351151.0,INTERNAL_TEST,nan,Sun Oct 08 11:19:52 +0000 2017
351151,351151.0,INTERNAL_TEST,OTHER,Sun Oct 08 11:06:54 +0000 2017
351152,351151.0,INTERNAL_TEST,nan,Sun Oct 08 11:19:23 +0000 2017
351153,351151.0,INTERNAL_TEST,OTHER,Sun Oct 08 11:24:53 +0000 2017
351154,351151.0,INTERNAL_TEST,nan,Sun Oct 08 11:30:32 +0000 2017
351308,351310.0,INTERNAL_TEST,nan,Sun Oct 08 11:42:00 +0000 2017
351309,351310.0,INTERNAL_TEST,CourierFeedback,Sun Oct 08 11:44:47 +0000 2017
351311,351310.0,INTERNAL_TEST,nan,Sun Oct 08 12:10:51 +0000 2017
351310,351310.0,INTERNAL_TEST,CourierFeedback,Sun Oct 08 11:35:20 +0000 2017
351316,349246.0,INTERNAL_TEST,nan,Sun Oct 08 11:37:00 +0000 2017
351317,349246.0,INTERNAL_TEST,OTHER,Sun Oct 08 11:50:29 +0000 2017
351318,349246.0,INTERNAL_TEST,nan,Sun Oct 08 14:13:31 +0000 2017
349247,349246.0,INTERNAL_TEST,OTHER,Sun Oct 08 11:20:39 +0000 2017
351425,351431.0,INTERNAL_TEST,nan,Sun Oct 08 11:58:03 +0000 2017
351426,351431.0,INTERNAL_TEST,OTHER,Sun Oct 08 11:26:00 +0000 2017
351428,351431.0,INTERNAL_TEST,DeliveryStatus,Sun Oct 08 11:19:16 +0000 2017
351429,351431.0,INTERNAL_TEST,DeliveryStatus,Sun Oct 08 07:12:26 +0000 2017
351430,351431.0,INTERNAL_TEST,DeliveryStatus,Sat Oct 07 11:01:36 +0000 2017
351431,351431.0,INTERNAL_TEST,DeliveryStatus,Sat Oct 07 10:59:38 +0000 2017
351433,351434.0,INTERNAL_TEST,nan,Sun Oct 08 11:58:00 +0000 2017
351434,351434.0,INTERNAL_TEST,OTHER,Sun Oct 08 11:47:01 +0000 2017
351448,351449.0,INTERNAL_TEST,nan,Sun Oct 08 11:55:29 +0000 2017
351449,351449.0,INTERNAL_TEST,OTHER,Sun Oct 08 11:27:29 +0000 2017
351450,351451.0,INTERNAL_TEST,nan,Sun Oct 08 11:54:56 +0000 2017
351451,351451.0,INTERNAL_TEST,OTHER,Sun Oct 08 09:38:55 +0000 2017
351459,351461.0,INTERNAL_TEST,nan,Sun Oct 08 11:50:23 +0000 2017
351460,351461.0,INTERNAL_TEST,OTHER,Sun Oct 08 11:54:10 +0000 2017
351462,351461.0,INTERNAL_TEST,nan,Sun Oct 08 12:16:49 +0000 2017
351463,351461.0,INTERNAL_TEST,OTHER,Sun Oct 08 12:24:13 +0000 2017
351464,351461.0,INTERNAL_TEST,nan,Sun Oct 08 12:33:30 +0000 2017
351465,351461.0,INTERNAL_TEST,OTHER,Sun Oct 08 12:34:25 +0000 2017
351466,351461.0,INTERNAL_TEST,nan,Sun Oct 08 12:46:00 +0000 2017
351461,351461.0,INTERNAL_TEST,OTHER,Sun Oct 08 11:29:40 +0000 2017
351476,351478.0,INTERNAL_TEST,nan,Sun Oct 08 11:48:00 +0000 2017
351477,351478.0,INTERNAL_TEST,RefundsAndReturns,Sun Oct 08 12:41:27 +0000 2017
351479,351478.0,INTERNAL_TEST,nan,Sun Oct 08 12:57:30 +0000 2017
351478,351478.0,INTERNAL_TEST,AMBIGUOUS,Sun Oct 08 09:35:03 +0000 2017
351643,351647.0,INTERNAL_TEST,nan,Sun Oct 08 12:14:00 +0000 2017
351644,351647.0,INTERNAL_TEST,OTHER,Sun Oct 08 09:54:24 +0000 2017
351646,351647.0,INTERNAL_TEST,nan,Wed Sep 20 19:23:35 +0000 2017
351645,351647.0,INTERNAL_TEST,nan,Sun Oct 08 12:14:00 +0000 2017
351844,351845.0,INTERNAL_TEST,nan,Sun Oct 08 12:19:00 +0000 2017
351845,351845.0,INTERNAL_TEST,OTHER,Sun Oct 08 10:18:03 +0000 2017
351846,351845.0,INTERNAL_TEST,nan,Sun Oct 08 12:19:00 +0000 2017
351849,351845.0,INTERNAL_TEST,AMBIGUOUS,Mon Oct 09 14:46:03 +0000 2017
351850,351845.0,INTERNAL_TEST,nan,Mon Oct 09 15:17:00 +0000 2017
351852,351845.0,INTERNAL_TEST,OTHER,Mon Oct 09 15:22:49 +0000 2017
351853,351845.0,INTERNAL_TEST,nan,Mon Oct 09 15:49:35 +0000 2017
351854,351845.0,INTERNAL_TEST,AMBIGUOUS,Thu Oct 12 05:57:49 +0000 2017
351855,351845.0,INTERNAL_TEST,nan,Thu Oct 12 06:12:03 +0000 2017
351859,351845.0,INTERNAL_TEST,DeliveryStatus,Thu Oct 12 06:16:14 +0000 2017
351860,351845.0,INTERNAL_TEST,nan,Thu Oct 12 06:43:27 +0000 2017
351861,351845.0,INTERNAL_TEST,OTHER,Thu Oct 12 07:20:34 +0000 2017
351864,351845.0,INTERNAL_TEST,nan,Thu Oct 12 07:48:00 +0000 2017
351865,351845.0,INTERNAL_TEST,OTHER,Thu Oct 12 08:00:09 +0000 2017
351866,351845.0,INTERNAL_TEST,nan,Thu Oct 12 08:36:00 +0000 2017
351862,351845.0,INTERNAL_TEST,DigitalServices,Thu Oct 12 07:21:53 +0000 2017
351863,351845.0,INTERNAL_TEST,CourierFeedback,Thu Oct 12 06:47:05 +0000 2017
351867,351845.0,INTERNAL_TEST,nan,Thu Oct 12 06:58:00 +0000 2017
351856,351845.0,INTERNAL_TEST,nan,Thu Oct 12 06:12:00 +0000 2017
351857,351845.0,INTERNAL_TEST,nan,Thu Oct 12 06:12:00 +0000 2017
351858,351845.0,INTERNAL_TEST,CourierFeedback,Thu Oct 12 06:15:24 +0000 2017
351851,351845.0,INTERNAL_TEST,OTHER,Mon Oct 09 14:53:44 +0000 2017
351868,351845.0,INTERNAL_TEST,OTHER,Mon Oct 09 14:57:43 +0000 2017
351880,351881.0,INTERNAL_TEST,nan,Sun Oct 08 12:18:00 +0000 2017
351881,351881.0,INTERNAL_TEST,RefundsAndReturns,Sun Oct 08 10:21:05 +0000 2017
351886,351888.0,INTERNAL_TEST,nan,Sun Oct 08 12:15:28 +0000 2017
351887,351888.0,INTERNAL_TEST,OTHER,Mon Oct 16 10:25:06 +0000 2017
351889,351888.0,INTERNAL_TEST,nan,Mon Oct 16 10:30:56 +0000 2017
351890,351888.0,INTERNAL_TEST,OTHER,Mon Oct 16 10:35:24 +0000 2017
351891,351888.0,INTERNAL_TEST,nan,Mon Oct 16 10:38:29 +0000 2017
351888,351888.0,INTERNAL_TEST,OTHER,Sun Oct 08 12:13:51 +0000 2017
352121,352122.0,INTERNAL_TEST,nan,Sun Oct 08 12:35:40 +0000 2017
352122,352122.0,INTERNAL_TEST,OTHER,Sun Oct 08 12:27:09 +0000 2017
352123,352125.0,INTERNAL_TEST,nan,Sun Oct 08 12:35:40 +0000 2017
352124,352125.0,INTERNAL_TEST,OTHER,Sun Oct 08 12:42:41 +0000 2017
352126,352125.0,INTERNAL_TEST,nan,Sun Oct 08 12:57:34 +0000 2017
352125,352125.0,INTERNAL_TEST,OTHER,Sun Oct 08 12:25:54 +0000 2017
352555,352557.0,INTERNAL_TEST,nan,Sun Oct 08 13:11:00 +0000 2017
352556,352557.0,INTERNAL_TEST,OTHER,Sun Oct 08 15:41:42 +0000 2017
352558,352557.0,INTERNAL_TEST,nan,Sun Oct 08 16:06:25 +0000 2017
352557,352557.0,INTERNAL_TEST,AMBIGUOUS,Sun Oct 08 11:24:39 +0000 2017
352572,352574.0,INTERNAL_TEST,nan,Sun Oct 08 13:09:00 +0000 2017
352573,352574.0,INTERNAL_TEST,AMBIGUOUS,Sun Oct 08 13:13:25 +0000 2017
352574,352574.0,INTERNAL_TEST,CustomerServiceEscalation,Sun Oct 08 11:54:46 +0000 2017
352589,352591.0,INTERNAL_TEST,nan,Sun Oct 08 13:06:34 +0000 2017
352590,352591.0,INTERNAL_TEST,DeliveryStatus,Sun Oct 08 13:18:49 +0000 2017
352592,352591.0,INTERNAL_TEST,nan,Sun Oct 08 15:03:30 +0000 2017
352593,352591.0,INTERNAL_TEST,nan,Sun Oct 08 15:03:30 +0000 2017
352594,352591.0,INTERNAL_TEST,nan,Sun Oct 08 15:03:30 +0000 2017
352591,352591.0,INTERNAL_TEST,OTHER,Sun Oct 08 10:35:46 +0000 2017
352625,349765.0,INTERNAL_TEST,nan,Sun Oct 08 13:00:18 +0000 2017
349767,349765.0,INTERNAL_TEST,OTHER,Sun Oct 08 11:10:17 +0000 2017
352935,352936.0,INTERNAL_TEST,nan,Sat Nov 25 04:30:28 +0000 2017
352936,352936.0,INTERNAL_TEST,OTHER,Sat Nov 25 04:17:54 +0000 2017
353620,353625.0,INTERNAL_TEST,nan,Sun Oct 08 13:48:00 +0000 2017
353621,353625.0,INTERNAL_TEST,OTHER,Sun Oct 08 13:54:53 +0000 2017
353626,353625.0,INTERNAL_TEST,nan,Sun Oct 08 14:08:01 +0000 2017
353622,353625.0,INTERNAL_TEST,OTHER,Sun Oct 08 14:24:26 +0000 2017
353623,353625.0,INTERNAL_TEST,OTHER,Sun Oct 08 14:28:20 +0000 2017
353627,353625.0,INTERNAL_TEST,nan,Sun Oct 08 14:40:29 +0000 2017
353628,353625.0,INTERNAL_TEST,OTHER,Sun Oct 08 14:57:10 +0000 2017
353630,353625.0,INTERNAL_TEST,nan,Sun Oct 08 15:14:29 +0000 2017
353631,353625.0,INTERNAL_TEST,CustomerServiceEscalation,Sun Oct 08 15:17:40 +0000 2017
353632,353625.0,INTERNAL_TEST,nan,Sun Oct 08 15:28:00 +0000 2017
353633,353625.0,INTERNAL_TEST,OTHER,Sun Oct 08 15:30:24 +0000 2017
353635,353625.0,INTERNAL_TEST,nan,Sun Oct 08 15:34:26 +0000 2017
353634,353625.0,INTERNAL_TEST,OTHER,Sun Oct 08 15:29:00 +0000 2017
353636,353625.0,INTERNAL_TEST,OTHER,Mon Oct 09 12:28:55 +0000 2017
353637,353625.0,INTERNAL_TEST,nan,Mon Oct 09 12:44:00 +0000 2017
353629,353625.0,INTERNAL_TEST,OTHER,Sun Oct 08 14:56:59 +0000 2017
353624,353625.0,INTERNAL_TEST,OTHER,Sun Oct 08 14:25:45 +0000 2017
353625,353625.0,INTERNAL_TEST,RefundsAndReturns,Sun Oct 08 13:25:02 +0000 2017
354021,354023.0,INTERNAL_TEST,nan,Sun Oct 08 14:12:00 +0000 2017
354022,354023.0,INTERNAL_TEST,DigitalServices,Sun Oct 08 14:13:25 +0000 2017
354024,354023.0,INTERNAL_TEST,nan,Sun Oct 08 17:30:00 +0000 2017
354025,354023.0,INTERNAL_TEST,DigitalServices,Sun Oct 08 18:09:35 +0000 2017
354026,354023.0,INTERNAL_TEST,nan,Sun Oct 08 20:48:28 +0000 2017
354023,354023.0,INTERNAL_TEST,DigitalServices,Sun Oct 08 12:17:12 +0000 2017
354057,354058.0,INTERNAL_TEST,nan,Sun Oct 08 13:59:29 +0000 2017
354058,354058.0,INTERNAL_TEST,OTHER,Sun Oct 08 13:56:20 +0000 2017
354379,354380.0,INTERNAL_TEST,nan,Sun Oct 08 14:27:35 +0000 2017
354380,354380.0,INTERNAL_TEST,RefundsAndReturns,Sun Oct 08 14:18:52 +0000 2017
354400,354401.0,INTERNAL_TEST,nan,Thu Oct 12 01:29:37 +0000 2017
354401,354401.0,INTERNAL_TEST,OTHER,Thu Oct 12 01:19:59 +0000 2017
354458,354463.0,INTERNAL_TEST,nan,Thu Oct 12 01:19:36 +0000 2017
354459,354463.0,INTERNAL_TEST,OTHER,Thu Oct 12 01:22:05 +0000 2017
354461,354463.0,INTERNAL_TEST,nan,Thu Oct 12 01:34:00 +0000 2017
354460,354463.0,INTERNAL_TEST,AMBIGUOUS,Thu Oct 12 01:11:19 +0000 2017
354462,354463.0,INTERNAL_TEST,nan,Thu Oct 12 01:07:24 +0000 2017
354463,354463.0,INTERNAL_TEST,OTHER,Thu Oct 12 01:04:21 +0000 2017
354631,354632.0,INTERNAL_TEST,nan,Tue Oct 31 01:55:31 +0000 2017
354632,354632.0,INTERNAL_TEST,OTHER,Tue Oct 31 01:53:33 +0000 2017
354633,354632.0,INTERNAL_TEST,nan,Tue Oct 31 01:55:00 +0000 2017
354635,354636.0,INTERNAL_TEST,nan,Tue Oct 31 01:54:32 +0000 2017
354636,354636.0,INTERNAL_TEST,OTHER,Tue Oct 31 01:30:54 +0000 2017
354658,354659.0,INTERNAL_TEST,nan,Tue Oct 31 01:52:00 +0000 2017
354659,354659.0,INTERNAL_TEST,OTHER,Tue Oct 31 01:45:13 +0000 2017
354660,354661.0,INTERNAL_TEST,nan,Tue Oct 31 01:51:28 +0000 2017
354661,354661.0,INTERNAL_TEST,OTHER,Tue Oct 31 01:45:58 +0000 2017
